dt,x,z,vx,vz
1664815950.29, -4.32087945938, -8.85355472565, -2.59540966496e-09, -5.31803800996e-09,
0.009895, -3.89362692833, -8.98873996735, 43.1786308289, -13.6619749069,
0.008122, -3.36118149757, -8.79349422455, 65.5559539795, 24.0391216278,
0.009171, -2.54107427597, -8.42795944214, 89.4239730835, 39.8576812744,
0.008879, -1.82821524143, -8.23272132874, 80.2859573364, 21.9887485504,
0.00904, -0.976156592369, -8.85092258453, 94.2542724609, -68.385093689,
0.009051, 0.0431960523129, -9.47622299194, 112.623214722, -69.0863342285,
0.009054, 1.20154845715, -10.3988275528, 127.938194275, -101.900222778,
0.009168, 2.72033548355, -12.1275930405, 165.661758423, -188.565170288,
0.008914, 4.3022685051, -13.91547966, 177.466110229, -200.570617676,
0.009058, 5.82905387878, -16.5424365997, 168.55657959, -290.015136719,
0.009152, 7.12620401382, -18.066991806, 141.734069824, -166.58164978,
0.008922, 8.52259063721, -19.3818645477, 156.510482788, -147.374206543,
0.009117, 10.1806020737, -21.2743110657, 181.859329224, -207.573379517,
0.008907, 11.9754343033, -22.6867713928, 201.508056641, -158.578689575,
0.009107, 13.771396637, -24.0053462982, 197.206802368, -144.786956787,
0.00899, 15.7480020523, -25.9884128571, 219.867126465, -220.585830688,
0.00916, 17.8474903107, -28.0803813934, 229.201782227, -228.380844116,
0.009012, 19.8724403381, -30.6894893646, 224.694854736, -289.514862061,
0.008941, 21.8194694519, -32.8407211304, 217.764129639, -240.603027344,
0.009784, 23.7602901459, -34.810344696, 198.366790771, -201.310668945,
0.008418, 25.376707077, -36.0560646057, 192.019104004, -147.982879639,
0.008942, 27.2259368896, -37.5464324951, 206.802719116, -166.670532227,
0.009171, 29.291217804, -39.1216888428, 225.196914673, -171.764953613,
0.008954, 31.6149578094, -40.8581466675, 259.519775391, -193.930969238,
0.00903, 33.7569389343, -42.0719184875, 237.207199097, -134.415481567,
0.008991, 35.9228973389, -43.7446403503, 240.902938843, -186.044021606,
0.009018, 38.320514679, -45.2190322876, 265.870178223, -163.494338989,
0.009233, 40.4209480286, -45.9832267761, 227.491973877, -82.7677383423,
0.008823, 42.9247207642, -47.7867355347, 283.777954102, -204.409927368,
0.009104, 45.5895996094, -50.7669181824, 292.715148926, -327.348693848,
0.009035, 47.9338226318, -54.1597709656, 259.460235596, -375.523284912,
0.009096, 50.0616989136, -55.989200592, 233.935379028, -201.12461853,
0.008925, 52.2966918945, -57.9811630249, 250.419372559, -223.189056396,
0.009047, 54.2545051575, -59.281993866, 216.404693604, -143.785888672,
0.009053, 56.2235450745, -60.2775001526, 217.501358032, -109.964241028,
0.009105, 58.3679237366, -62.3254470825, 235.516616821, -224.925537109,
0.00907, 60.8473892212, -65.0322036743, 273.3699646, -298.429626465,
0.009042, 63.4943809509, -67.2753982544, 292.744049072, -248.086090088,
0.008928, 65.2857971191, -68.2069549561, 200.65145874, -104.341026306,
0.009163, 66.8038482666, -68.879196167, 165.671859741, -73.3647537231,
0.008912, 68.6480026245, -69.9069137573, 206.929351807, -115.318405151,
0.009134, 70.7492523193, -71.0612335205, 230.047042847, -126.376152039,
0.008955, 72.904914856, -72.4197921753, 240.721664429, -151.709503174,
0.009746, 75.0410461426, -73.4922866821, 219.180297852, -110.044578552,
0.008334, 76.8278503418, -74.2925186157, 214.399353027, -96.0201568604,
0.009128, 78.9304656982, -76.2622299194, 230.347885132, -215.787841797,
0.009034, 80.6332168579, -77.0779647827, 188.482528687, -90.296081543,
0.009032, 82.8985977173, -78.8177490234, 250.817199707, -192.624481201,
0.008965, 85.4326171875, -81.1972198486, 282.656951904, -265.41784668,
0.009035, 87.4493560791, -82.9004592896, 223.214050293, -188.515716553,
0.009046, 89.2513046265, -84.1152420044, 199.198364258, -134.289489746,
0.00903, 90.985748291, -85.212600708, 192.075698853, -121.523658752,
0.009068, 92.8954849243, -86.7349472046, 210.601745605, -167.88117981,
0.009043, 94.7818603516, -88.0937576294, 208.600631714, -150.261032104,
0.008992, 96.835395813, -89.5402679443, 228.37361145, -160.866363525,
0.009094, 98.6937179565, -90.6820831299, 204.345962524, -125.556983948,
0.009124, 100.271179199, -91.7805099487, 172.891418457, -120.38874054,
0.009127, 102.25717926, -93.672164917, 217.59614563, -207.259216309,
0.008813, 105.028839111, -97.0332641602, 314.496734619, -381.379669189,
0.009048, 106.558578491, -98.4580993652, 169.069335938, -157.475158691,
0.009054, 107.846084595, -99.0219573975, 142.203018188, -62.2772331238,
0.009189, 109.094665527, -99.7867355347, 135.8777771, -83.2275695801,
0.009809, 110.100494385, -100.254295349, 102.541419983, -47.6664085388,
0.008065, 111.259086609, -100.936378479, 143.656814575, -84.5732345581,
0.009082, 112.603134155, -101.609451294, 147.990264893, -74.1106414795,
0.009066, 113.942680359, -102.491081238, 147.754943848, -97.2457504272,
0.009109, 115.075035095, -103.039840698, 124.311645508, -60.2436561584,
0.008924, 116.409942627, -104.023399353, 149.586227417, -110.214996338,
0.009055, 117.517402649, -104.638153076, 122.303703308, -67.8910827637,
0.009474, 118.431030273, -105.143577576, 96.435256958, -53.3485870361,
0.008634, 119.278930664, -105.640533447, 98.2048187256, -57.5580101013,
0.008991, 120.748596191, -106.98449707, 163.459625244, -149.478759766,
0.009075, 121.611228943, -107.701583862, 95.0559539795, -79.017829895,
0.00901, 121.931976318, -108.00491333, 35.5990409851, -33.6658668518,
0.009037, 122.154373169, -108.070983887, 24.609588623, -7.31111621857,
0.009034, 122.307502747, -108.053161621, 16.9503612518, 1.97279882431,
0.009068, 122.56602478, -108.128913879, 28.5092658997, -8.35379981995,
0.009226, 122.708885193, -108.132759094, 15.484544754, -0.416780292988,
0.008814, 122.978981018, -108.235153198, 30.6439571381, -11.6172122955,
0.009219, 123.190849304, -108.377830505, 22.9816989899, -15.4764404297,
0.008912, 123.272819519, -108.502311707, 9.19773483276, -13.9678192139,
0.009123, 123.250701904, -108.564247131, -2.42437958717, -6.78893136978,
0.008914, 122.988899231, -108.579658508, -29.3698291779, -1.72889566422,
0.009157, 122.607978821, -108.629959106, -41.5988197327, -5.4931306839,
0.008911, 122.139152527, -108.560028076, -52.6120872498, 7.84772014618,
0.009075, 121.497306824, -108.302352905, -70.7267990112, 28.3939590454,
0.009056, 120.296264648, -108.003562927, -132.623916626, 32.9935913086,
0.008997, 119.378395081, -107.686538696, -102.019515991, 35.2366600037,
0.009089, 118.223564148, -107.401443481, -127.05809021, 31.367061615,
0.009024, 116.985054016, -107.293983459, -137.246246338, 11.908246994,
0.00918, 115.326622009, -106.860580444, -180.657073975, 47.2116584778,
0.008878, 114.005271912, -106.627388, -148.834213257, 26.2663249969,
0.009067, 112.188262939, -106.238723755, -200.398040771, 42.8658027649,
0.00901, 110.456809998, -105.964141846, -192.170135498, 30.4752388,
0.009017, 108.637046814, -105.332092285, -201.814697266, 70.0953292847,
0.009125, 106.869819641, -104.717086792, -193.668731689, 67.3978652954,
0.00898, 104.504928589, -102.713264465, -263.350891113, 223.142791748,
