dt,x,z,vx,vz
1664826533.18, -6.21522045135, 42.3518562317, -3.73325415026e-09, 2.5439200968e-08,
0.009059, -6.21861219406, 42.4197349548, -0.374405860901, 7.4929599762,
0.00904, -6.21822834015, 42.4843521118, 0.0424617156386, 7.14791584015,
0.008986, -6.21371936798, 42.5767021179, 0.501777470112, 10.2770986557,
0.009054, -6.21804952621, 42.6499557495, -0.478259176016, 8.09074783325,
0.009184, -6.22603321075, 42.7032546997, -0.869303643703, 5.80345726013,
0.008953, -6.23504304886, 42.7479705811, -1.00634849072, 4.99451351166,
0.008971, -6.24222278595, 42.8225288391, -0.80032736063, 8.31103038788,
0.009118, -6.20185899734, 42.8662719727, 4.4268245697, 4.79744815826,
0.009503, -6.17252969742, 42.9088249207, 3.0863199234, 4.47784328461,
0.008537, -6.15464401245, 42.9443588257, 2.09507846832, 4.16234111786,
0.009048, -6.16270685196, 42.9816360474, -0.891118407249, 4.11994028091,
0.008971, -6.16303062439, 43.0033874512, -0.0360910072923, 2.42463541031,
0.009126, -6.15926742554, 43.0229682922, 0.412360161543, 2.14561033249,
0.009208, -6.14858627319, 43.0533218384, 1.15998613834, 3.29643201828,
0.008897, -6.14401769638, 43.0774459839, 0.513496339321, 2.71149206161,
0.009126, -6.10889434814, 43.0916595459, 3.84871220589, 1.55747997761,
0.008925, -6.07816457748, 43.1003341675, 3.44311141968, 0.971946358681,
0.008981, -6.13055038452, 43.1553192139, -5.83295965195, 6.12237501144,
0.009268, -6.25155973434, 43.1849784851, -13.056684494, 3.20018029213,
0.008841, -6.35034227371, 43.2155265808, -11.1732320786, 3.45527625084,
0.009, -6.43870735168, 43.2434463501, -9.81834220886, 3.10219669342,
0.009206, -6.51927423477, 43.2640533447, -8.75156211853, 2.23843097687,
0.008881, -6.63080692291, 43.3569297791, -12.5585737228, 10.4578800201,
0.009077, -6.80474805832, 43.4557228088, -19.1628437042, 10.8838853836,
0.009033, -6.93927526474, 43.5381164551, -14.8928604126, 9.12140464783,
0.009083, -7.31282329559, 43.7150268555, -41.1260643005, 19.4770889282,
0.009012, -7.46247148514, 43.7437934875, -16.6054363251, 3.19203662872,
0.010379, -7.58378219604, 43.7640419006, -11.6880931854, 1.95090222359,
0.007647, -7.64172410965, 43.8096733093, -7.5770778656, 5.96723031998,
0.009024, -7.80554199219, 43.8193664551, -18.1535778046, 1.07415187359,
0.00908, -7.95010709763, 43.8184204102, -15.9212665558, -0.104189969599,
0.009096, -8.25147533417, 43.7988510132, -33.1319503784, -2.15142869949,
0.008981, -8.32543087006, 43.8807067871, -8.23466587067, 9.11432743073,
0.009032, -8.48020648956, 43.9551544189, -17.1363620758, 8.24265193939,
0.009088, -8.86193561554, 43.7027244568, -42.0036430359, -27.776184082,
0.008965, -9.21054077148, 43.5837669373, -38.8851280212, -13.2691049576,
0.009042, -9.45970058441, 43.475605011, -27.5558280945, -11.9621677399,
0.009129, -9.59052944183, 43.1848716736, -14.3311271667, -31.8472270966,
0.008938, -9.79243373871, 43.0478820801, -22.589427948, -15.3266506195,
0.01019, -9.84800052643, 42.8338012695, -5.45307064056, -21.0089130402,
0.007886, -10.0097503662, 42.7735023499, -20.5110111237, -7.64632511139,
0.009072, -10.4070186615, 42.7592201233, -43.7905960083, -1.57431948185,
0.009165, -10.9493570328, 42.9353790283, -59.1749458313, 19.22082901,
0.008994, -11.349606514, 43.0662460327, -44.5018310547, 14.5504789352,
0.009035, -12.2197628021, 43.2843399048, -96.3095016479, 24.1387805939,
0.008997, -13.4848918915, 43.6359291077, -140.616775513, 39.0784950256,
0.008968, -14.675822258, 43.9608306885, -132.79776001, 36.2289886475,
0.009106, -15.5989046097, 44.1876678467, -101.370780945, 24.910736084,
0.009013, -16.7455329895, 44.6272773743, -127.219390869, 48.7750511169,
0.009043, -18.2913398743, 45.2719459534, -170.939620972, 71.2892379761,
0.009104, -19.7160568237, 45.7874603271, -156.493499756, 56.625038147,
0.009021, -20.6697826385, 46.0159034729, -105.722846985, 25.3234844208,
0.008998, -21.7450046539, 46.3585319519, -119.495666504, 38.0782928467,
0.009092, -22.5577507019, 46.4273452759, -89.3913345337, 7.56855726242,
0.008987, -22.4357128143, 46.0089797974, 13.5793800354, -46.5522956848,
0.009063, -23.4050292969, 46.2542915344, -106.953163147, 27.0673885345,
0.008951, -24.2769584656, 46.6555137634, -97.4113693237, 44.8242912292,
0.009035, -25.7536945343, 47.4784965515, -163.446166992, 91.0883026123,
0.009065, -26.6466579437, 47.7093811035, -98.5067138672, 25.4698886871,
0.009085, -29.1414299011, 48.8207054138, -274.603424072, 122.325187683,
0.008977, -30.7994041443, 49.2444229126, -184.691360474, 47.2003479004,
0.009168, -32.1436004639, 49.5804252625, -146.618270874, 36.649471283,
0.008941, -33.8807029724, 50.300617218, -194.28503418, 80.549369812,
0.009031, -35.5635948181, 51.1842575073, -186.346130371, 97.8452377319,
0.009108, -36.6800918579, 51.1452102661, -122.584213257, -4.28713655472,
0.009008, -37.3345756531, 51.3299064636, -72.6558380127, 20.5035743713,
0.009049, -37.8134994507, 51.0864334106, -52.9256019592, -26.9060726166,
0.008965, -39.0791625977, 51.4358253479, -141.178268433, 38.9728889465,
0.009057, -39.8043327332, 51.163318634, -80.0673599243, -30.0879650116,
0.009066, -40.9404449463, 51.253616333, -125.315711975, 9.96003818512,
0.009004, -42.4032936096, 51.509765625, -162.466537476, 28.4483890533,
0.009031, -43.4836044312, 51.3101539612, -119.622505188, -22.1029415131,
0.009111, -44.4308395386, 51.0840644836, -103.966094971, -24.8150005341,
0.008997, -45.4472999573, 50.9804496765, -112.977706909, -11.5165958405,
0.00907, -46.5621070862, 51.0079841614, -122.911483765, 3.03577566147,
0.009005, -47.1122207642, 50.5320167542, -61.089805603, -52.8559036255,
0.009037, -47.292804718, 49.7589874268, -19.9827327728, -85.5404815674,
0.009029, -47.6315803528, 49.0603637695, -37.5208358765, -77.3755264282,
0.009052, -48.2411994934, 48.4843215942, -67.3463439941, -63.6370048523,
0.008993, -48.7540473938, 48.2054595947, -57.0274543762, -31.0087852478,
0.009072, -49.5095596313, 47.7301292419, -83.2795639038, -52.3953208923,
0.009025, -50.4611473083, 47.4849319458, -105.439079285, -27.168674469,
0.009093, -51.0076751709, 47.1890563965, -60.1042442322, -32.5388259888,
0.009097, -51.5580482483, 46.8232192993, -60.5005073547, -40.2151374817,
0.009032, -52.4972991943, 46.7018585205, -103.991470337, -13.436756134,
0.008977, -53.5236434937, 46.7392196655, -114.330436707, 4.16187429428,
0.009014, -54.3980522156, 46.7127761841, -97.0056228638, -2.93360114098,
0.009023, -55.2547721863, 46.6617240906, -94.9484634399, -5.65799570084,
0.009034, -56.1468887329, 46.1838912964, -98.7509994507, -52.8927154541,
0.009119, -56.9311485291, 45.5032730103, -86.002822876, -74.6373825073,
0.008975, -57.9258804321, 45.0949134827, -110.833633423, -45.4996681213,
0.009057, -58.6720085144, 44.7948532104, -82.3813705444, -33.1302032471,
0.009108, -59.3160705566, 44.5578804016, -70.7138824463, -26.0180931091,
0.008927, -60.226184845, 44.2773857117, -101.950744629, -31.4209365845,
0.009052, -61.0749397278, 44.3684539795, -93.7643508911, 10.0605688095,
0.009025, -61.962223053, 43.9563522339, -98.3139419556, -45.6622428894,
0.00904, -62.6277809143, 43.6840744019, -73.6236572266, -30.1192302704,
0.009132, -63.6476211548, 43.300567627, -111.677650452, -41.9959259033,
0.009055, -64.2304763794, 42.930393219, -64.3683319092, -40.8806648254,
0.008962, -64.5345687866, 42.5828475952, -33.931312561, -38.7799186707,
0.009061, -64.9502334595, 42.0883331299, -45.8740386963, -54.5761451721,
0.009005, -65.5947113037, 41.520866394, -71.5688934326, -63.0168495178,
0.009075, -66.3478851318, 41.0959205627, -82.9943618774, -46.8259887695,
0.009075, -67.0184020996, 40.8982200623, -73.8861694336, -21.7851791382,
0.009083, -67.8884353638, 40.5362586975, -95.7869949341, -39.8504180908,
0.008901, -68.1874237061, 40.3334388733, -33.5904197693, -22.7861843109,
0.009044, -68.6553955078, 39.7700500488, -51.7438964844, -62.2942085266,
0.009052, -69.0222167969, 39.4720993042, -40.5237846375, -32.9154586792,
0.009061, -69.8752746582, 39.0419235229, -94.1461029053, -47.475528717,
0.009119, -70.4140930176, 38.6837043762, -59.087436676, -39.2827224731,
0.008928, -70.8302001953, 38.1346549988, -46.6069869995, -61.497467041,
0.009048, -71.3912124634, 37.8960609436, -62.0040092468, -26.3698120117,
0.009061, -72.2876281738, 37.8457603455, -98.9312057495, -5.55132961273,
0.009027, -72.748626709, 37.6644325256, -51.0688552856, -20.0872745514,
0.009086, -73.0459671021, 37.4860458374, -32.7251167297, -19.6331386566,
0.027115, -73.5503387451, 37.3300895691, -18.6012039185, -5.75166034698,
0.009004, -73.5691757202, 37.2199630737, -2.09206748009, -12.2308416367,
0.009004, -73.5963745117, 37.0827560425, -3.02074551582, -15.2384538651,
0.009045, -73.6203842163, 36.9595756531, -2.65447258949, -13.6186161041,
0.00903, -73.5450744629, 36.8508834839, 8.33995056152, -12.0367851257,
0.009148, -73.6842346191, 36.7059593201, -15.2120857239, -15.8421697617,
0.009042, -73.8441390991, 36.5561981201, -17.6846351624, -16.5628395081,
0.008954, -73.9871139526, 36.4033966064, -15.967707634, -17.0651683807,
0.00907, -74.1445465088, 36.2480201721, -17.357503891, -17.1308097839,
0.009031, -74.3391876221, 36.1655006409, -21.5525550842, -9.13736438751,
0.009051, -74.634475708, 35.8473625183, -32.624912262, -35.1495018005,
0.009048, -74.9117279053, 35.5680770874, -30.6423740387, -30.8670902252,
0.00903, -75.0688323975, 35.4408798218, -17.398059845, -14.0860757828,
