dt,x,z,vx,vz
1664829489.39, 4.49561452866, 0.95663100481, 2.70034550276e-09, 5.74612024629e-10,
0.009028, 4.51242351532, 0.950579881668, 1.86187267303, -0.670261740685,
0.008893, 4.55512666702, 0.960430800915, 4.80188369751, 1.10771608353,
0.009023, 4.59308481216, 0.97312939167, 4.20682096481, 1.40735805035,
0.00903, 4.62348556519, 0.989628791809, 3.36663913727, 1.82717597485,
0.009127, 4.64519071579, 1.00454843044, 2.37812542915, 1.63467049599,
0.009081, 4.6642665863, 1.01497244835, 2.10063529015, 1.14789307117,
0.009103, 4.702023983, 1.02881169319, 4.1477971077, 1.52029490471,
0.00889, 4.73123502731, 1.03731226921, 3.28583168983, 0.956195235252,
0.009044, 4.76047086716, 1.02212464809, 3.23262262344, -1.67930352688,
0.009017, 4.78703355789, 0.997652053833, 2.94584560394, -2.71405053139,
0.009046, 4.81810903549, 0.971848726273, 3.43527269363, -2.85245704651,
0.009067, 4.8820772171, 0.905911266804, 7.05505466461, -7.27224683762,
0.009299, 4.93534231186, 0.834408938885, 5.72804546356, -7.68924951553,
0.00872, 4.96972751617, 0.767749965191, 3.94325733185, -7.64437770844,
0.009058, 5.03522777557, 0.66210180521, 7.23120594025, -11.6635198593,
0.009025, 5.09524726868, 0.578238546848, 6.65035915375, -9.29232788086,
0.009028, 5.14865922928, 0.502796113491, 5.91625642776, -8.35649490356,
0.009056, 5.19759988785, 0.439239442348, 5.40422487259, -7.01818370819,
0.009181, 5.24153614044, 0.386387735605, 4.78556251526, -5.75663948059,
0.008927, 5.28035974503, 0.327513068914, 4.34900903702, -6.59512376785,
0.009041, 5.2994852066, 0.272266358137, 2.11541438103, -6.11068582535,
0.008992, 5.33393478394, 0.210484266281, 3.83113646507, -6.87078475952,
0.009154, 5.36224365234, 0.15356631577, 3.09251332283, -6.21782255173,
0.008941, 5.3922085762, 0.0719418823719, 3.35140609741, -9.12922859192,
0.009027, 5.41992616653, -0.00306290993467, 3.07052087784, -8.30893993378,
