dt,x,z,vx,vz
1664826571.68, -5.94858264923, -20.3914241791, -3.57309448695e-09, -1.22483774234e-08,
0.008127, -5.87349033356, -20.2953243256, 9.23985671997, 11.824763298,
0.009076, -5.71879291534, -20.1300411224, 17.0446681976, 18.2110176086,
0.00898, -5.54921483994, -19.7998790741, 18.883972168, 36.7663726807,
0.009097, -5.33286380768, -19.3615703583, 23.7826805115, 48.181678772,
0.009004, -5.08050918579, -19.0534000397, 28.0269470215, 34.2259368896,
0.009073, -4.82658672333, -18.7829532623, 27.9866027832, 29.8078651428,
0.008973, -4.63262319565, -18.5811367035, 21.6163520813, 22.4915370941,
0.009035, -4.37686014175, -18.4400444031, 28.3080310822, 15.6161928177,
0.009083, -4.12419319153, -18.2649154663, 27.817565918, 19.2809581757,
0.009041, -3.76482796669, -18.0481243134, 39.7483940125, 23.9786701202,
0.009002, -3.45838499069, -17.8708286285, 34.0416526794, 19.695142746,
0.009714, -3.06778907776, -17.6436843872, 40.2095870972, 23.3831825256,
0.008408, -2.55980682373, -17.3248939514, 60.4165382385, 37.9151344299,
0.009019, -2.09914207458, -17.0436019897, 51.0771408081, 31.1888179779,
0.00905, -1.47982096672, -16.5493793488, 68.433265686, 54.6102333069,
0.009026, -0.779868245125, -15.9374637604, 77.5484924316, 67.7947692871,
0.00904, -0.145877301693, -15.4510307312, 70.1317443848, 53.8089637756,
0.009067, 0.495716571808, -15.0652246475, 70.761428833, 42.550579071,
0.009242, 1.21144735813, -14.5107364655, 77.4432754517, 59.9965553284,
0.008875, 1.86027371883, -14.0829963684, 73.1071929932, 48.1960639954,
0.008933, 2.5300655365, -13.582036972, 74.9794921875, 56.0796356201,
0.009065, 3.14175224304, -13.2511024475, 67.4778442383, 36.5068397522,
0.009031, 3.76273918152, -12.9794025421, 68.7617034912, 30.0852527618,
0.009023, 4.40944671631, -12.6214857101, 71.6732330322, 39.6671676636,
0.00906, 5.07619285583, -12.0696125031, 73.5922851562, 60.9131584167,
0.009101, 5.85192251205, -11.2180252075, 85.2356567383, 93.5707397461,
0.008965, 6.55183792114, -10.6124448776, 78.0719985962, 67.5494003296,
0.009083, 7.17426586151, -10.1698856354, 68.5266952515, 48.7239074707,
0.009004, 7.70775556564, -9.79440879822, 59.2503013611, 41.7011146545,
0.009066, 8.60722923279, -8.88551139832, 99.2139511108, 100.253410339,
0.009069, 9.36068344116, -8.14856052399, 83.0801849365, 81.2604293823,
0.008977, 10.1483402252, -7.3259100914, 87.7416534424, 91.6398010254,
0.009099, 10.6459827423, -6.77913331985, 54.6920013428, 60.091960907,
0.008978, 11.0876016617, -6.34518814087, 49.1890106201, 48.3342819214,
0.009066, 11.6469573975, -5.89443397522, 61.698184967, 49.7191925049,
0.009022, 12.325545311, -5.46821928024, 75.2147979736, 47.2417068481,
0.009045, 12.9196329117, -5.10175085068, 65.6813278198, 40.5161323547,
0.009067, 13.6519641876, -4.66638708115, 80.7688598633, 48.0162963867,
0.009042, 14.3831253052, -3.92493724823, 80.8627624512, 82.0006408691,
0.009028, 15.112695694, -3.19760394096, 80.8119659424, 80.5641708374,
0.009036, 15.9735870361, -2.2053668499, 95.2734985352, 109.809326172,
0.009032, 16.8163948059, -1.26104950905, 93.3135299683, 104.552406311,
0.009606, 17.591835022, -0.379617750645, 80.724571228, 91.7584609985,
0.008462, 18.2297458649, 0.257674336433, 75.3853530884, 75.3122329712,
0.009118, 19.0307445526, 1.02143788338, 87.8480682373, 83.7643737793,
0.009119, 19.7160358429, 1.60034561157, 75.1498260498, 63.4836845398,
0.008911, 20.4873485565, 2.39531874657, 86.5573730469, 89.212562561,
0.008996, 21.4017543793, 3.19456458092, 101.645828247, 88.844581604,
0.009096, 22.129486084, 3.78444123268, 80.0056838989, 64.850112915,
0.009021, 22.7947635651, 4.2544965744, 73.7476425171, 52.1067886353,
0.009157, 23.5761051178, 5.0323677063, 85.3272399902, 84.9482498169,
0.00891, 24.2730865479, 5.57038879395, 78.2246246338, 60.3839569092,
0.009126, 25.0020561218, 5.9709186554, 79.8783187866, 43.888874054,
0.008983, 25.8402309418, 6.52112627029, 93.3067779541, 61.249874115,
0.008958, 26.8027381897, 7.0750617981, 107.446670532, 61.8369674683,
0.009051, 27.8104228973, 7.67266368866, 111.334075928, 66.0260620117,
0.009084, 28.7710933685, 8.49643325806, 105.754119873, 90.6835708618,
0.008988, 29.7707901001, 9.4489736557, 111.225708008, 105.979118347,
0.009076, 30.6201438904, 10.1805000305, 93.5823898315, 80.6000823975,
0.008995, 31.613615036, 11.4218854904, 110.447036743, 138.008392334,
0.009052, 32.3888969421, 12.2725229263, 85.6475830078, 93.9723205566,
0.009053, 33.2155532837, 13.1006164551, 91.3129730225, 91.4717254639,
0.009057, 33.844165802, 13.661895752, 69.4062576294, 61.9718742371,
0.009011, 34.3993606567, 14.1612854004, 61.6130104065, 55.4200019836,
0.009082, 34.9051780701, 14.5431461334, 55.6944961548, 42.0458869934,
0.009008, 35.6618080139, 14.8647499084, 83.9953308105, 35.7020187378,
0.009047, 36.2757339478, 15.1879520416, 67.8596191406, 35.7247848511,
0.009007, 36.8933639526, 15.5334253311, 68.5722198486, 38.356086731,
0.009033, 37.8287315369, 16.8794136047, 103.550048828, 149.007888794,
0.009079, 38.6569747925, 17.8716907501, 91.2262649536, 109.293663025,
0.00903, 39.2601966858, 18.5093860626, 66.8019790649, 70.6196365356,
0.009023, 40.0272712708, 20.2436161041, 85.0132598877, 192.201049805,
0.009019, 40.4412918091, 21.2058162689, 45.9053688049, 106.685897827,
0.00951, 40.8245697021, 21.7371826172, 40.3026161194, 55.8744850159,
0.008586, 41.3003349304, 22.5687637329, 55.4117469788, 96.8531494141,
0.009188, 41.6866149902, 23.0120925903, 42.0418014526, 48.2508544922,
0.008943, 41.9956550598, 23.378200531, 34.5566444397, 40.9379348755,
0.00901, 42.5004043579, 23.8967571259, 56.0210075378, 57.5534515381,
0.009098, 42.9419174194, 24.3111953735, 48.5285835266, 45.5526771545,
0.008958, 43.2993850708, 24.7578125, 39.9048500061, 49.85679245,
0.009156, 43.6139183044, 25.1067657471, 34.3526916504, 38.1119766235,
0.027038, 44.0895347595, 25.481470108, 17.5906658173, 13.8584346771,
0.009022, 44.3724060059, 25.9403476715, 31.3534965515, 50.8620643616,
0.009044, 44.8676643372, 26.7257213593, 54.7609825134, 86.8391952515,
0.009182, 45.285030365, 27.4458351135, 45.4548072815, 78.4266815186,
0.00897, 45.5207557678, 27.9195518494, 26.2793102264, 52.8112297058,
0.008897, 45.7633934021, 28.3579864502, 27.2718486786, 49.2789268494,
0.009076, 46.0482902527, 28.8390045166, 31.3901329041, 52.9989051819,
0.009031, 46.2646636963, 29.2561607361, 23.9589691162, 46.1915893555,
0.009086, 46.4320716858, 29.6118030548, 18.424829483, 39.1417922974,
0.009042, 46.8052177429, 30.1968021393, 41.2680854797, 64.6979751587,
0.009082, 47.1811218262, 30.7600650787, 41.3900108337, 62.0197029114,
0.008932, 47.4157981873, 31.1301174164, 26.2736625671, 41.4299507141,
0.009175, 47.8082008362, 31.659658432, 42.7686805725, 57.7156448364,
0.008965, 48.2719039917, 32.2007484436, 51.7237243652, 60.3558311462,
0.009754, 48.6666259766, 32.6465454102, 40.4677047729, 45.7040138245,
0.008316, 48.975692749, 32.9532012939, 37.1653175354, 36.8754081726,
0.009132, 49.3085365295, 33.2586669922, 36.4480705261, 33.4500350952,
0.009016, 49.655330658, 33.5353851318, 38.464302063, 30.6918983459,
0.008926, 50.0366287231, 33.8147239685, 42.7176856995, 31.2949619293,
0.009046, 50.458190918, 34.1273994446, 46.6020545959, 34.5650520325,
0.00903, 50.7797012329, 34.4356765747, 35.6046867371, 34.1392173767,
0.009012, 51.0617752075, 34.6775970459, 31.2998199463, 26.8442611694,
0.009049, 51.348110199, 34.9767189026, 31.6427211761, 33.0557899475,
0.00909, 51.6203536987, 35.2213745117, 29.9497814178, 26.9148082733,
0.009053, 51.8574905396, 35.4182929993, 26.1942825317, 21.7517375946,
0.009022, 52.0588111877, 35.5982398987, 22.3144130707, 19.9453449249,
0.009606, 52.4902038574, 36.116481781, 44.9086685181, 53.9498100281,
0.008479, 52.923412323, 36.6527671814, 51.0919303894, 63.2486610413,
0.009129, 53.2661018372, 37.0921516418, 37.53855896, 48.1306228638,
0.008899, 53.5000648499, 37.4078636169, 26.290933609, 35.4772453308,
0.009066, 53.6834220886, 37.6627960205, 20.2247123718, 28.1196136475,
0.009014, 53.8154182434, 37.8830833435, 14.6434602737, 24.4383525848,
0.009032, 53.9232635498, 38.0806121826, 11.9403572083, 21.869890213,
0.009326, 54.0182113647, 38.2517547607, 10.1809797287, 18.3511238098,
0.008815, 54.0951347351, 38.390422821, 8.7264175415, 15.7309207916,
0.009068, 54.1599960327, 38.5021324158, 7.15276765823, 12.3190994263,
0.008979, 54.2354393005, 38.6278076172, 8.40219020844, 13.9965696335,
0.00909, 54.2955169678, 38.7320632935, 6.6092042923, 11.4692716599,
0.008987, 54.3487014771, 38.8183021545, 5.91793775558, 9.59595584869,
0.009126, 54.4026107788, 38.9127006531, 5.90722131729, 10.3439073563,
0.008978, 54.4574203491, 38.9989891052, 6.10487556458, 9.61109924316,
0.008984, 54.5086631775, 39.0905990601, 5.70378732681, 10.197010994,
