dt,x,z,vx,vz
1664826558.14, -5.64115810394, -21.8970489502, -3.38843597625e-09, -1.31527517766e-08,
0.009096, -5.64360237122, -21.873134613, -0.268718898296, 2.62910461426,
0.009069, -5.64616966248, -21.8518981934, -0.283084273338, 2.34164953232,
0.008934, -5.65282773972, -21.8326053619, -0.745251595974, 2.15948414803,
0.009068, -5.65929603577, -21.8163528442, -0.71331012249, 1.79229354858,
0.009083, -5.67031383514, -21.8018302917, -1.21301329136, 1.59887182713,
0.009182, -5.683385849, -21.8025226593, -1.42365658283, -0.0754048749804,
0.008903, -5.68093633652, -21.8279495239, 0.275133401155, -2.8559885025,
0.009111, -5.68707799911, -21.852848053, -0.674093127251, -2.73279857635,
0.008912, -5.70128011703, -21.8736400604, -1.59359490871, -2.33303499222,
0.009013, -5.71605348587, -21.8882522583, -1.63911783695, -1.62123572826,
0.009717, -5.72044801712, -21.9096469879, -0.452251851559, -2.20178341866,
0.008386, -5.73661470413, -21.9284896851, -1.92781865597, -2.24692296982,
0.00902, -5.77112817764, -21.9323368073, -3.82632756233, -0.426510244608,
0.009047, -5.82887125015, -21.9246082306, -6.38256597519, 0.854269564152,
0.009157, -5.90650033951, -21.9004611969, -8.47756767273, 2.63700270653,
0.008908, -6.01108407974, -21.8451843262, -11.7404289246, 6.20530653,
0.009084, -6.0920791626, -21.7800693512, -8.91623497009, 7.16809463501,
0.008987, -6.26274204254, -21.7003555298, -18.9899711609, 8.86990356445,
0.009055, -6.42801094055, -21.5977344513, -18.2516727448, 11.3330841064,
0.009151, -6.57736492157, -21.4745998383, -16.321056366, 13.4558649063,
0.009137, -6.73002529144, -21.31889534, -16.7079315186, 17.0410957336,
0.008831, -6.86999177933, -21.17237854, -15.8494491577, 16.5911903381,
0.009017, -7.02956342697, -20.9625110626, -17.6967563629, 23.2746448517,
0.009062, -7.23030662537, -20.6863384247, -22.1521968842, 30.4759044647,
0.009075, -7.413002491, -20.4196128845, -20.1317768097, 29.3912448883,
0.009153, -7.46272373199, -20.1150436401, -5.43223428726, 33.2753448486,
0.008921, -7.48458623886, -19.8499355316, -2.45067882538, 29.7173080444,
0.008986, -7.49086475372, -19.6165771484, -0.698699653149, 25.9691047668,
0.009127, -7.82909393311, -19.2658119202, -37.0580863953, 38.4315986633,
0.009613, -8.08951950073, -18.8370857239, -27.0909786224, 44.5985870361,
0.008393, -8.22594547272, -18.2423591614, -16.254732132, 70.8598327637,
0.009114, -8.28245067596, -17.1104812622, -6.19982481003, 124.191123962,
0.009013, -8.38842105865, -16.3906478882, -11.7575035095, 79.8661270142,
0.009015, -8.50661087036, -15.9218597412, -13.1103496552, 52.0009002686,
0.009056, -8.59437179565, -15.413687706, -9.69091510773, 56.114402771,
0.009051, -8.74113941193, -14.9283399582, -16.2156238556, 53.6236610413,
0.009002, -8.8818025589, -14.3418426514, -15.6257658005, 65.1518859863,
0.00903, -8.98316574097, -13.8873548508, -11.2251577377, 50.330871582,
0.00904, -9.03351688385, -13.5903873444, -5.56981658936, 32.8503875732,
0.009032, -9.09948444366, -13.2869768143, -7.30376005173, 33.5928421021,
0.009047, -9.13678359985, -12.9831724167, -4.12282037735, 33.5806808472,
0.010132, -9.10068035126, -12.4687347412, 3.56328940392, 50.7735557556,
0.008071, -9.07241249084, -12.1573104858, 3.50239896774, 38.5855865479,
0.009101, -9.04867458344, -11.9201221466, 2.60827469826, 26.0617904663,
0.008919, -9.02591323853, -11.7261676788, 2.55200648308, 21.746213913,
0.008963, -8.89012718201, -11.2718019485, 15.1496210098, 50.6934890747,
0.009126, -8.78331661224, -10.9144496918, 11.7039852142, 39.1576004028,
0.008961, -8.69896888733, -10.5312900543, 9.41275882721, 42.7585830688,
0.009167, -8.64121437073, -9.65800762177, 6.30026388168, 95.263710022,
0.008944, -8.80861473083, -8.85562896729, -18.7164974213, 89.7113876343,
0.00909, -8.97184848785, -7.74318599701, -17.9575099945, 122.380966187,
0.008985, -9.0797624588, -6.94798088074, -12.0104589462, 88.5036315918,
0.009019, -9.19937324524, -5.85432529449, -13.2620887756, 121.261283875,
0.009027, -9.27809143066, -4.92448234558, -8.72030448914, 103.006866455,
0.009066, -9.3328742981, -4.14991855621, -6.04267263412, 85.4361114502,
0.009121, -9.42655181885, -3.38285660744, -10.2705316544, 84.098449707,
0.00894, -9.52653312683, -2.16722536087, -11.1835918427, 135.976654053,
0.009011, -9.58097267151, -1.20109963417, -6.04145383835, 107.216255188,
0.009089, -9.62699317932, -0.41049399972, -5.06331920624, 86.9848937988,
0.009028, -9.52445030212, 0.496328055859, 11.3583164215, 100.445510864,
0.009357, -9.50077438354, 1.76195812225, 2.53028964996, 135.260238647,
0.008889, -9.52309513092, 2.82679247856, -2.51105260849, 119.792366028,
0.008885, -9.62536048889, 4.20041704178, -11.509888649, 154.600402832,
0.009034, -9.92834281921, 5.62087202072, -33.5380020142, 157.234329224,
0.009076, -10.1123638153, 7.05149078369, -20.275560379, 157.626571655,
0.008971, -10.3209209442, 8.14096546173, -23.2479248047, 121.444061279,
0.009028, -10.4990406036, 9.27517700195, -19.7296924591, 125.632652283,
0.009028, -10.4115924835, 10.3432188034, 9.68632316589, 118.303260803,
0.009183, -10.309595108, 11.619351387, 11.1071958542, 138.96685791,
0.008924, -10.1585798264, 12.9119939804, 16.9223766327, 144.850128174,
0.009061, -10.0983572006, 13.7766208649, 6.64635515213, 95.4228973389,
0.009018, -9.92241287231, 14.6930971146, 19.5103492737, 101.627433777,
0.009103, -9.81324195862, 15.5018529892, 11.99284935, 88.8449783325,
0.008933, -9.69212627411, 16.7278862, 13.5582313538, 137.247634888,
0.009136, -9.6029176712, 17.972240448, 9.7645149231, 136.203399658,
0.008996, -9.60621261597, 19.00299263, -0.366267770529, 114.578948975,
0.009078, -9.50050449371, 20.1837253571, 11.6444292068, 130.065292358,
0.008987, -9.44205570221, 20.8632316589, 6.50370407104, 75.6099090576,
0.009105, -9.53033542633, 21.4549617767, -9.69574165344, 64.9895782471,
0.009097, -9.63200378418, 22.0275230408, -11.1760320663, 62.9395713806,
0.027038, -9.65606975555, 25.0385513306, -0.890079557896, 111.362831116,
