dt,x,z,vx,vz
1664829430.23, -35.5067863464, 8.9753408432, -2.13275814787e-08, 5.3911475284e-09,
0.009016, -36.6177749634, 10.0492744446, -123.224121094, 119.114204407,
0.009042, -37.5305023193, 10.916267395, -100.943077087, 95.8850784302,
0.009078, -38.6660003662, 11.678404808, -125.08240509, 83.9543304443,
0.009019, -39.6255683899, 12.4025650024, -106.394050598, 80.2927322388,
0.009055, -40.6486740112, 13.1560506821, -112.987922668, 83.2121124268,
0.009112, -41.7291221619, 13.9039268494, -118.574195862, 82.075958252,
0.008969, -42.8214530945, 14.6253213882, -121.789604187, 80.4319992065,
0.009039, -43.9849243164, 15.371421814, -128.716812134, 82.5423660278,
0.00902, -45.059967041, 16.5126018524, -119.184341431, 126.516639709,
0.00913, -46.016708374, 17.5449333191, -104.79094696, 113.070259094,
0.009182, -47.0987167358, 18.5129718781, -117.840164185, 105.427856445,
0.008838, -47.9807624817, 19.3930530548, -99.8015136719, 99.5792236328,
0.009009, -48.963722229, 20.1639232635, -109.108642578, 85.5666809082,
0.009154, -50.0162963867, 21.3412952423, -114.985153198, 128.618301392,
0.008918, -50.9072494507, 22.3519649506, -99.9050292969, 113.329185486,
0.009041, -51.8090934753, 23.3118171692, -99.7504730225, 106.166595459,
0.009032, -52.7532234192, 24.2135429382, -104.531661987, 99.8367767334,
0.009433, -53.7839050293, 25.446056366, -109.263389587, 130.659744263,
0.008671, -54.6263160706, 26.510219574, -97.1527023315, 122.726707458,
0.009054, -55.7156448364, 27.2541370392, -120.31464386, 82.1645126343,
0.008997, -56.8013801575, 28.1480960846, -120.677482605, 99.361907959,
0.009039, -57.8384475708, 29.0803451538, -114.732543945, 103.136306763,
0.009058, -58.9932327271, 30.0698795319, -127.487876892, 109.244247437,
0.009001, -60.2419586182, 31.0206069946, -138.731903076, 105.624649048,
0.009049, -61.4164848328, 31.6508808136, -129.796234131, 69.6512069702,
0.009131, -62.4914665222, 32.1858634949, -117.728797913, 58.5897102356,
0.009018, -63.4327697754, 32.6842803955, -104.380485535, 55.269115448,
0.009098, -64.3714370728, 33.373500824, -103.172927856, 75.7551574707,
0.008943, -65.3594589233, 34.397151947, -110.479911804, 114.463951111,
0.00958, -66.4235839844, 35.5629768372, -111.077766418, 121.693618774,
0.008586, -67.3467483521, 36.5790176392, -107.519729614, 118.336921692,
0.008943, -68.2711639404, 37.3841285706, -103.367507935, 90.0269393921,
0.009014, -69.1627807617, 38.2984352112, -98.9146652222, 101.431838989,
0.00916, -69.951461792, 38.8910179138, -86.1005477905, 64.6924362183,
0.008905, -70.541885376, 39.4309272766, -66.302482605, 60.6299095154,
0.009196, -71.2598190308, 40.1530799866, -78.0702056885, 78.5289993286,
0.008973, -71.8820495605, 41.0778656006, -69.3447647095, 103.063148499,
0.009014, -72.6556625366, 41.6194381714, -85.8234939575, 60.0812683105,
0.009, -73.3837890625, 42.076713562, -80.9029541016, 50.808380127,
0.009015, -73.7526931763, 42.517829895, -40.9211425781, 48.9313697815,
0.009059, -74.1662216187, 43.0027351379, -45.6483535767, 53.5274581909,
0.009127, -74.6882858276, 43.5315513611, -57.1999778748, 57.9397621155,
0.009077, -75.4625701904, 44.0526428223, -85.3017883301, 57.4078903198,
0.00895, -75.8744430542, 44.4150772095, -46.019317627, 40.495464325,
0.009127, -76.8250656128, 45.2237167358, -104.154983521, 88.5986099243,
0.008926, -77.6433868408, 45.9740066528, -91.6783752441, 84.0566711426,
0.008995, -78.0377426147, 46.2671737671, -43.8416633606, 32.5922279358,
0.009054, -78.5745010376, 46.7536621094, -59.284122467, 53.7318725586,
0.00919, -79.0228729248, 47.1517601013, -48.7891082764, 43.3186073303,
0.008999, -79.3794403076, 47.5228729248, -39.6230010986, 41.2393379211,
0.008964, -79.8584747314, 48.0280380249, -53.4398040771, 56.3548736572,
0.009196, -80.1497650146, 48.3927879333, -31.6757583618, 39.663974762,
0.008906, -80.4850082397, 48.7446937561, -37.6423988342, 39.5133399963,
0.00903, -80.7481460571, 48.9311714172, -29.1403999329, 20.6509037018,
0.009036, -81.0165557861, 48.958656311, -29.7044849396, 3.04171037674,
0.00908, -81.162902832, 48.9656448364, -16.117515564, 0.76966136694,
0.00902, -81.2571716309, 49.0088615417, -10.451086998, 4.79120922089,
0.009018, -81.3693237305, 49.0514259338, -12.4364709854, 4.71993684769,
0.009195, -81.5478057861, 49.1580619812, -19.4107723236, 11.5971775055,
0.008905, -81.6971893311, 49.2174530029, -16.7752437592, 6.66940164566,
0.009014, -81.8222351074, 49.2652931213, -13.8723955154, 5.30731296539,
0.009, -81.9011383057, 49.3016738892, -8.76702213287, 4.0423078537,
0.009047, -81.9937820435, 49.327545166, -10.2402715683, 2.85965275764,
0.009002, -82.0296630859, 49.3302726746, -3.98589658737, 0.302989184856,
0.009292, -82.0462188721, 49.3244934082, -1.78172469139, -0.621961534023,
0.008799, -82.1003723145, 49.3275680542, -6.15450000763, 0.349431306124,
0.00904, -82.0827331543, 49.2611236572, 1.95123457909, -7.35004377365,
0.009052, -82.1058883667, 49.2699661255, -2.55802178383, 0.976852416992,
0.009008, -82.061882019, 49.3817863464, 4.8852519989, 12.4134349823,
0.009058, -82.0494232178, 49.4415779114, 1.37544727325, 6.60096788406,
0.009052, -82.1701889038, 49.4863014221, -13.3413267136, 4.9407324791,
0.009138, -82.2229537964, 49.4815254211, -5.77422761917, -0.522652745247,
0.009568, -82.2844543457, 49.4748077393, -6.42773294449, -0.702098846436,
0.008415, -82.3591690063, 49.4736328125, -8.87874794006, -0.139622911811,
0.009025, -82.4170227051, 49.4679031372, -6.41038227081, -0.634867072105,
0.009162, -82.4307327271, 49.4362449646, -1.4964004755, -3.45537781715,
0.008891, -82.4424972534, 49.3809318542, -1.32319486141, -6.2212471962,
0.009147, -82.4579315186, 49.3448982239, -1.68735826015, -3.93939352036,
0.009024, -82.36277771, 49.3591766357, 10.5445270538, 1.58227086067,
0.027091, -82.2023162842, 49.4888725281, 5.92305278778, 4.78741598129,
