dt,x,z,vx,vz
1664826347.69, -4.27377986908, -16.2294597626, -2.56710253055e-09, -9.74844027724e-09,
0.009071, -4.26234340668, -16.1994113922, 1.26077198982, 3.31257534027,
0.009608, -4.24559354782, -16.1664085388, 1.74332427979, 3.43493485451,
0.008506, -4.22884225845, -16.1439933777, 1.96934974194, 2.63521766663,
0.009043, -4.19713497162, -16.1233348846, 3.50627970695, 2.28447341919,
0.009121, -4.14989948273, -16.1058979034, 5.17876195908, 1.91174006462,
0.0089, -4.11704683304, -16.091135025, 3.69130897522, 1.65875041485,
0.009056, -4.08753681183, -16.0761852264, 3.25861549377, 1.65081691742,
0.009035, -4.04343652725, -16.0631790161, 4.88105010986, 1.43953633308,
0.009077, -3.9991080761, -16.0775985718, 4.88360118866, -1.58858156204,
0.009058, -3.93202209473, -16.0961341858, 7.40626907349, -2.04632544518,
0.008993, -3.87727403641, -16.1114368439, 6.08785295486, -1.70161890984,
0.009067, -3.80177950859, -16.1210365295, 8.32629585266, -1.05874991417,
0.009108, -3.66378903389, -16.144826889, 15.1504688263, -2.6120288372,
0.008948, -3.57956051826, -16.1720981598, 9.41311073303, -3.04775047302,
0.009098, -3.4851269722, -16.2262268066, 10.3795938492, -5.94951057434,
0.009, -3.4072329998, -16.2616386414, 8.65488624573, -3.93464851379,
0.009163, -3.28477096558, -16.3023223877, 13.3648414612, -4.44000291824,
0.008925, -3.054500103, -16.4361972809, 25.800655365, -14.9999876022,
0.009025, -2.86355233192, -16.4892654419, 21.1576480865, -5.88012838364,
0.009136, -2.66105318069, -16.5316333771, 22.1649684906, -4.63747119904,
0.008921, -2.35944390297, -16.6728668213, 33.8089065552, -15.8315706253,
0.009069, -2.06378030777, -16.7710285187, 32.6015625, -10.8238716125,
0.00903, -1.60599684715, -16.9376544952, 50.6958427429, -18.4524879456,
0.009005, -1.05430912971, -17.1149578094, 61.2645988464, -19.6894302368,
0.009074, -0.504354298115, -17.2601032257, 60.6077651978, -15.9957485199,
0.00902, 0.0853632763028, -17.3783683777, 65.3788909912, -13.1114358902,
0.009031, 0.809552848339, -17.5175457001, 80.1893081665, -15.4110651016,
0.009081, 1.51342046261, -17.6275901794, 77.5099182129, -12.11810112,
0.009021, 2.26471328735, -17.7136688232, 83.2826538086, -9.5420293808,
0.009019, 3.10994195938, -17.8011608124, 93.7164459229, -9.7008523941,
0.009067, 3.99124717712, -17.9390888214, 97.1992111206, -15.2120885849,
0.009104, 4.90270519257, -18.0293712616, 100.116210938, -9.9167881012,
0.009042, 5.93068408966, -18.1039600372, 113.689323425, -8.24914550781,
